Project Name,Category Name,Vendor Name,Amount,Currency,Expense Date,Description
Mobile App Redesign,Office Supplies,Upwork,627.28,EUR,2026-02-23,Test transaction #24 for Mobile App Redesign
Mobile App Redesign,Meals & Entertainment,WeWork,1374.12,GBP,2026-03-19,Test transaction #25 for Mobile App Redesign
Security Audit 2026,Meals & Entertainment,Upwork,647.05,EUR,2026-05-11,Test transaction #26 for Security Audit 2026
Internal Hackathon,Travel & Lodging,Upwork,431.98,BGN,2026-04-19,Test transaction #27 for Internal Hackathon
Mobile App Redesign,Office Supplies,Staples,1289.27,BGN,2026-04-16,Test transaction #28 for Mobile App Redesign
Automated Cost Engine,Meals & Entertainment,Delta Airlines,579.43,USD,2026-02-11,Test transaction #29 for Automated Cost Engine
Security Audit 2026,Contractor Fees,Upwork,1171.21,GBP,2026-02-14,Test transaction #30 for Security Audit 2026
Mobile App Redesign,Meals & Entertainment,WeWork,1332.52,GBP,2026-05-03,Test transaction #31 for Mobile App Redesign
Mobile App Redesign,Marketing,Uber,1123.51,BGN,2026-04-07,Test transaction #32 for Mobile App Redesign
Automated Cost Engine,Travel & Lodging,DigitalOcean,808.99,BGN,2026-03-23,Test transaction #33 for Automated Cost Engine
Mobile App Redesign,Travel & Lodging,Uber,155.14,BGN,2026-04-17,Test transaction #34 for Mobile App Redesign
Security Audit 2026,Marketing,Uber,136.64,BGN,2026-03-28,Test transaction #35 for Security Audit 2026
Internal Hackathon,Travel & Lodging,Uber,1212.93,EUR,2026-03-21,Test transaction #36 for Internal Hackathon
Mobile App Redesign,Marketing,Starbucks,688.98,EUR,2026-03-18,Test transaction #37 for Mobile App Redesign
Cloud Migration Initiative,Travel & Lodging,Amazon Web Services,282.24,USD,2026-05-02,Test transaction #38 for Cloud Migration Initiative
Automated Cost Engine,Contractor Fees,Delta Airlines,525.42,EUR,2026-03-09,Test transaction #39 for Automated Cost Engine
Security Audit 2026,Office Supplies,Amazon Web Services,1362.26,EUR,2026-04-14,Test transaction #40 for Security Audit 2026
Cloud Migration Initiative,Contractor Fees,Upwork,49.89,EUR,2026-05-08,Test transaction #41 for Cloud Migration Initiative
Security Audit 2026,Meals & Entertainment,Starbucks,165.83,EUR,2026-03-17,Test transaction #42 for Security Audit 2026
Mobile App Redesign,Software & Hosting,Google Ads,1233.57,EUR,2026-05-09,Test transaction #43 for Mobile App Redesign
Mobile App Redesign,Marketing,Amazon Web Services,963.46,BGN,2026-04-29,Test transaction #44 for Mobile App Redesign
Security Audit 2026,Travel & Lodging,Delta Airlines,484.75,USD,2026-03-10,Test transaction #45 for Security Audit 2026
Internal Hackathon,Travel & Lodging,Starbucks,164.72,BGN,2026-05-06,Test transaction #46 for Internal Hackathon
Internal Hackathon,Travel & Lodging,DigitalOcean,74.0,BGN,2026-03-20,Test transaction #47 for Internal Hackathon
Mobile App Redesign,Travel & Lodging,WeWork,1448.93,EUR,2026-03-27,Test transaction #48 for Mobile App Redesign
Mobile App Redesign,Meals & Entertainment,WeWork,1341.87,GBP,2026-05-05,Test transaction #49 for Mobile App Redesign
Security Audit 2026,Contractor Fees,Upwork,943.32,GBP,2026-05-06,Test transaction #50 for Security Audit 2026
